idx,x1,y1,x2,y2,dx,dy,ratio,drive_rule,perp_max,perp_avg,endpoint_rule,endpoint_wrong,wrong_na,note
28,43,94,255,242,212,148,1.432,X,1.6090,1.1997,3.6056,1.4142,0,random
29,234,197,57,287,-177,90,1.967,X,1.7374,1.2610,2.8284,4.1231,0,random
30,139,306,132,287,-7,-19,0.3684,Y,0.7902,0.3581,2.2361,0.0000,0,random
31,252,224,63,106,-189,-118,1.602,X,1.3823,0.9391,1.0000,1.4142,0,random
32,197,167,214,109,17,-58,0.2931,Y,0.3971,0.1985,2.2361,10.4403,0,random
33,223,104,282,285,59,181,0.326,Y,0.9245,0.4543,1.0000,10.4403,0,random
34,237,307,246,307,9,0,1e+06,X,0.0000,0.0000,2.0000,2.0000,1,random
35,223,186,97,123,-126,-63,2,X,0.8944,0.6355,1.0000,1.0000,0,random
36,210,231,268,307,58,76,0.7632,Y,0.8577,0.5021,1.0000,3.6056,0,random
37,154,318,73,251,-81,-67,1.209,X,1.1701,0.7925,5.0000,4.2426,0,random
38,141,300,231,108,90,-192,0.4688,Y,1.2450,0.7862,3.6056,3.1623,0,random
39,277,52,205,260,-72,208,0.3462,Y,0.9813,0.4959,2.2361,6.3246,0,random
40,109,283,277,192,168,-91,1.846,X,0.8793,0.4396,1.0000,1.0000,0,random
41,223,89,179,74,-44,-15,2.933,X,1.7424,1.2016,2.2361,5.0990,0,random
42,297,115,199,120,-98,5,19.6,X,1.1414,0.6325,1.0000,43.0465,0,random
43,59,241,86,165,27,-76,0.3553,Y,0.9175,0.5600,1.0000,3.1623,0,random
44,314,215,173,168,-141,-47,3,X,0.9487,0.5873,1.0000,5.3852,0,random
45,63,54,247,284,184,230,0.8,Y,1.0932,0.7487,1.0000,2.8284,0,random
46,113,83,36,259,-77,176,0.4375,Y,0.9734,0.5528,1.0000,1.0000,0,random
47,128,308,200,168,72,-140,0.5143,Y,1.2450,0.8469,1.0000,3.6056,0,random
48,233,301,306,167,73,-134,0.5448,Y,1.1599,0.6829,1.4142,5.0000,0,random
49,176,297,177,156,1,-141,0.007092,Y,0.9929,0.4964,1.4142,141.0035,0,random
50,120,244,107,145,-13,-99,0.1313,Y,1.0716,0.5608,1.0000,7.0711,0,random
51,255,188,203,143,-52,-45,1.156,X,0.3054,0.1527,4.2426,3.6056,0,random
52,103,58,124,59,21,1,21,X,0.9989,0.4994,1.0000,21.0238,0,random
53,227,252,301,114,74,-138,0.5362,Y,0.9452,0.5565,2.0000,6.7082,0,random
54,271,172,148,182,-123,10,12.3,X,0.9805,0.4888,3.0000,36.1248,0,random
55,93,170,191,120,98,-50,1.96,X,1.2725,0.8314,1.0000,3.1623,0,random
56,140,272,81,144,-59,-128,0.4609,Y,1.1991,0.7293,2.0000,7.6158,0,random
57,176,184,244,34,68,-150,0.4533,Y,0.9836,0.4984,3.6056,5.3852,0,random
58,252,291,200,165,-52,-126,0.4127,Y,1.1298,0.6811,1.0000,7.6158,0,random
59,173,161,310,288,137,127,1.079,X,1.0920,0.7928,3.6056,1.4142,0,random
60,245,85,72,64,-173,-21,8.238,X,1.2452,0.7195,2.2361,2.0000,0,random
61,141,174,261,234,120,60,2,X,0.8944,0.6211,1.4142,7.6158,0,random
62,173,46,272,65,99,19,5.211,X,1.7459,1.2479,1.4142,14.1421,0,random
63,257,274,61,127,-196,-147,1.333,X,0.8000,0.4828,1.0000,0.0000,0,random
64,313,232,103,119,-210,-113,1.858,X,1.3796,0.9232,1.0000,2.2361,0,random
65,34,295,59,234,25,-61,0.4098,Y,1.2439,0.7493,2.0000,9.4868,0,random
66,207,109,210,192,3,83,0.03614,Y,0.7826,0.3640,1.0000,83.0542,0,random
67,287,211,119,241,-168,30,5.6,X,0.9844,0.5907,1.0000,9.2195,0,random
68,219,243,313,284,94,41,2.293,X,1.3066,0.8407,3.6056,3.1623,0,random
69,159,89,285,86,126,-3,42,X,1.6662,1.1839,1.0000,126.0357,0,random
70,49,79,307,236,258,157,1.643,X,0.9867,0.5522,1.0000,5.8310,0,random
71,72,276,146,295,74,19,3.895,X,1.3482,0.8573,3.0000,9.2195,0,random
72,251,212,299,115,48,-97,0.4948,Y,0.9887,0.5205,1.0000,3.1623,0,random
73,145,278,157,246,12,-32,0.375,Y,1.0534,0.5267,3.0000,6.3246,0,random
74,40,273,131,49,91,-224,0.4062,Y,1.0712,0.6036,1.0000,1.0000,0,random
75,193,151,127,121,-66,-30,2.2,X,0.9931,0.5297,3.1623,5.3852,0,random
76,313,99,104,69,-209,-30,6.967,X,0.9851,0.8869,1.4142,14.1421,0,random
77,262,312,132,55,-130,-257,0.5058,Y,1.3194,0.8636,2.8284,5.8310,0,random
78,153,107,234,121,81,14,5.786,X,1.4963,1.0135,3.1623,3.0000,0,random
79,231,207,60,188,-171,-19,9,X,1.2147,0.7421,3.0000,15.1327,0,random
80,44,167,81,203,37,36,1.028,X,0.7555,0.3777,3.6056,1.4142,0,random
81,153,244,180,311,27,67,0.403,Y,1.1213,0.6028,3.0000,3.1623,0,random
82,49,48,118,283,69,235,0.2936,Y,1.1718,0.6830,3.0000,4.1231,0,random
83,201,304,64,119,-137,-185,0.7405,Y,0.4257,0.2034,3.6056,5.8310,0,random
84,237,186,66,162,-171,-24,7.125,X,1.4073,1.1592,3.1623,26.1725,0,random
85,73,230,46,218,-27,-12,2.25,X,0.8123,0.5280,1.4142,4.4721,0,random
86,197,225,309,161,112,-64,1.75,X,0.8682,0.8172,1.0000,3.1623,0,random
87,70,90,146,233,76,143,0.5315,Y,1.2041,0.7257,3.6056,2.2361,0,random
88,284,52,263,128,-21,76,0.2763,Y,1.1541,0.5897,1.4142,1.0000,0,random
89,109,228,202,215,93,-13,7.154,X,1.2034,0.8458,2.0000,5.0990,0,random
90,133,268,122,239,-11,-29,0.3793,Y,0.9672,0.4578,1.0000,8.5440,0,random
91,270,203,243,122,-27,-81,0.3333,Y,0.6325,0.2919,3.1623,3.1623,0,random
92,203,31,92,124,-111,93,1.194,X,0.8080,0.4338,1.0000,2.8284,0,random
93,193,298,79,31,-114,-267,0.427,Y,0.3927,0.1963,1.0000,4.4721,0,random
94,315,252,196,242,-119,-10,11.9,X,1.4654,0.9411,1.0000,42.1070,0,random
95,267,151,279,67,12,-84,0.1429,Y,0.0000,0.0000,0.0000,14.1421,0,random
96,293,274,188,215,-105,-59,1.78,X,1.1624,0.7083,1.0000,5.8310,0,random
97,145,66,178,176,33,110,0.3,Y,0.9578,0.4282,2.0000,7.2801,0,random
98,94,188,215,42,121,-146,0.8288,Y,0.9440,0.5990,1.0000,2.2361,0,random
99,159,42,192,95,33,53,0.6226,Y,0.9770,0.5570,3.1623,3.6056,0,random
100,228,241,190,96,-38,-145,0.2621,Y,0.9607,0.4940,2.2361,11.4018,0,random
101,50,40,233,114,183,74,2.473,X,1.6363,1.1173,2.2361,9.4868,0,random
102,277,92,184,177,-93,85,1.094,X,0.7302,0.3798,2.8284,1.0000,0,random
103,205,115,92,214,-113,99,1.141,X,1.1981,0.7988,2.2361,1.0000,0,random
104,105,310,84,144,-21,-166,0.1265,Y,0.9383,0.4499,2.2361,0.0000,0,random
105,203,251,61,177,-142,-74,1.919,X,1.0367,0.5888,2.0000,6.7082,0,random
106,200,38,30,84,-170,46,3.696,X,1.0561,0.5883,2.2361,12.3693,0,random
107,89,230,95,313,6,83,0.07229,Y,0.5648,0.2662,1.0000,14.0357,0,random
108,70,107,104,241,34,134,0.2537,Y,1.1718,0.7009,1.4142,4.1231,0,random
109,43,308,282,284,239,-24,9.958,X,1.2906,0.7891,1.4142,34.1321,0,random
110,172,73,300,150,128,77,1.662,X,0.4084,0.2132,2.2361,1.0000,0,random
111,99,99,114,184,15,85,0.1765,Y,0.9269,0.4813,1.4142,6.0828,0,random
112,241,243,44,160,-197,-83,2.373,X,1.3426,0.9409,1.4142,2.2361,0,random
113,158,241,238,75,80,-166,0.4819,Y,1.2373,0.7945,2.0000,5.8310,0,random
114,279,176,162,272,-117,96,1.219,X,1.4669,1.0209,2.0000,4.4721,0,random
115,160,157,72,202,-88,45,1.956,X,1.5986,1.1281,3.0000,5.0000,0,random
116,64,77,72,190,8,113,0.0708,Y,0.9887,0.6688,1.4142,15.0333,0,random
117,230,44,214,179,-16,135,0.1185,Y,1.0593,0.5646,2.0000,18.1108,0,random
118,242,314,208,262,-34,-52,0.6538,Y,0.8048,0.4024,3.1623,2.2361,0,random
119,310,98,189,234,-121,136,0.8897,Y,1.0108,0.6235,3.6056,3.6056,0,random
120,38,62,80,186,42,124,0.3387,Y,0.9166,0.4704,2.0000,0.0000,0,random
121,273,202,290,319,17,117,0.1453,Y,1.1080,0.5286,2.0000,20.2237,0,random
122,64,252,78,275,14,23,0.6087,Y,0.4085,0.2043,2.2361,1.0000,0,random
123,200,93,191,134,-9,41,0.2195,Y,0.9053,0.5207,1.4142,10.1980,0,random
124,161,137,253,206,92,69,1.333,X,0.8000,0.4429,1.4142,1.4142,0,random
125,183,193,314,114,131,-79,1.658,X,1.1505,0.7253,2.8284,4.4721,0,random
126,120,112,45,161,-75,49,1.531,X,1.0939,0.6865,2.0000,1.0000,0,random
127,316,115,297,236,-19,121,0.157,Y,0.9961,0.5393,2.0000,12.1655,0,random
128,312,147,313,309,1,162,0.006173,Y,0.9938,0.4969,1.4142,162.0031,0,random
129,278,59,297,254,19,195,0.09744,Y,1.0004,0.4775,1.0000,20.0998,0,random
130,300,303,166,319,-134,16,8.375,X,1.6895,1.1819,1.4142,9.2195,0,random
131,76,211,289,91,213,-120,1.775,X,1.5584,1.1297,3.0000,4.1231,0,random
132,249,262,255,145,6,-117,0.05128,Y,0.9475,0.4396,2.0000,20.0250,0,random
133,95,251,106,123,11,-128,0.08594,Y,1.0197,0.5699,2.2361,36.1248,0,random
134,56,136,68,122,12,-14,0.8571,Y,0.7593,0.5062,1.0000,3.6056,0,random
135,108,215,50,153,-58,-62,0.9355,Y,0.3298,0.1649,1.4142,2.2361,0,random
136,300,56,80,189,-220,133,1.654,X,1.1397,0.7216,4.2426,1.0000,0,random
137,190,317,171,157,-19,-160,0.1187,Y,0.8751,0.4376,1.4142,17.1172,0,random
138,107,142,315,205,208,63,3.302,X,1.4954,1.0154,2.0000,1.0000,0,random
139,62,197,275,68,213,-129,1.651,X,1.3132,0.8736,3.1623,6.7082,0,random
140,306,142,180,92,-126,-50,2.52,X,1.4459,0.9784,1.0000,3.1623,0,random
141,243,92,205,159,-38,67,0.5672,Y,1.0776,0.7624,3.6056,6.7082,0,random
142,247,101,73,86,-174,-15,11.6,X,1.5803,1.1066,1.4142,19.0263,0,random
143,70,218,185,251,115,33,3.485,X,1.0949,0.9715,3.6056,10.1980,0,random
144,152,274,175,112,23,-162,0.142,Y,0.9840,0.8785,1.4142,13.1529,0,random
145,220,102,216,94,-4,-8,0.5,Y,0.4472,0.2236,1.0000,6.7082,0,random
146,223,66,301,280,78,214,0.3645,Y,1.1942,0.7192,3.0000,2.2361,0,random
147,261,150,186,197,-75,47,1.596,X,1.3106,0.8841,2.0000,5.3852,0,random
148,165,55,97,155,-68,100,0.68,Y,1.1577,0.7277,2.0000,2.8284,0,random
149,223,149,217,141,-6,-8,0.75,Y,0.6000,0.3000,1.0000,1.4142,0,random
150,134,64,186,33,52,-31,1.677,X,1.5692,1.0902,3.0000,7.6158,0,random
151,85,285,175,275,90,-10,9,X,1.3252,0.7967,1.4142,31.1448,0,random
152,190,97,80,244,-110,147,0.7483,Y,1.3344,0.9098,1.0000,2.2361,0,random
153,124,241,75,169,-49,-72,0.6806,Y,0.4363,0.1994,2.2361,1.0000,0,random
154,105,295,77,119,-28,-176,0.1591,Y,0.9651,0.4964,1.0000,0.0000,0,random
155,238,243,175,129,-63,-114,0.5526,Y,1.1516,0.7154,2.0000,0.0000,0,random
156,93,148,273,189,180,41,4.39,X,1.7388,1.2513,2.2361,7.0711,0,random
157,209,204,188,196,-21,-8,2.625,X,1.2460,0.7009,1.0000,3.1623,0,random
158,101,275,142,281,41,6,6.833,X,1.1343,0.9205,1.4142,8.0623,0,random
159,228,285,48,90,-180,-195,0.9231,Y,0.6783,0.3177,1.0000,4.4721,0,random
160,272,200,172,41,-100,-159,0.6289,Y,1.0115,0.6315,2.8284,3.6056,0,random
161,133,187,76,242,-57,55,1.036,X,0.9216,0.5723,2.2361,2.2361,0,random
162,193,70,130,32,-63,-38,1.658,X,0.4757,0.1998,0.0000,5.0000,0,random
163,205,279,106,307,-99,28,3.536,X,1.8856,1.5960,2.2361,4.0000,0,random
164,207,53,309,310,102,257,0.3969,Y,1.0452,0.6135,2.0000,8.5440,0,random
165,255,82,130,228,-125,146,0.8562,Y,0.8689,0.7797,2.2361,1.0000,0,random
166,203,47,284,250,81,203,0.399,Y,1.1850,0.7121,1.0000,8.5440,0,random
167,218,200,99,273,-119,73,1.63,X,1.4541,0.9945,1.0000,4.2426,0,random
168,249,210,236,236,-13,26,0.5,Y,0.4472,0.1789,2.2361,2.2361,0,random
169,56,215,142,311,86,96,0.8958,Y,0.4035,0.1893,2.8284,3.6056,0,random
170,267,225,102,311,-165,86,1.919,X,1.0050,0.5514,3.1623,3.6056,0,random
171,196,43,206,129,10,86,0.1163,Y,1.0626,0.5722,2.2361,26.1725,0,random
